sentence,relation,head,head_offset,tail,tail_offset
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,具有功效,芹菜,0,祛风利湿,45
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,具有功效,芹菜,0,除烦消肿,50
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,具有功效,芹菜,0,凉血止血,55
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,具有功效,芹菜,0,解毒宣肺,60
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,具有功效,芹菜,0,健胃利血,65
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,具有功效,芹菜,0,清肠利便,70
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,蛋白质,4
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,碳水化合物,8
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,胡萝卜素,14
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,B族维生素,19
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,钙,25
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,磷,27
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,铁,29
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,含有营养素,芹菜,0,钠,31
饼干中添加了牛奶，能给老人提供生活所需的蛋白质和钙，促进身体的健康。,具有功效,牛奶,6,促进身体的健康,26
饼干中添加了牛奶，能给老人提供生活所需的蛋白质和钙，促进身体的健康。,含有营养素,牛奶,6,蛋白质,20
饼干中添加了牛奶，能给老人提供生活所需的蛋白质和钙，促进身体的健康。,含有营养素,牛奶,6,钙,24
馒头是以面粉经发酵制成，主要营养素是碳水化合物，是人体补充能量的基础食物。,含有营养素,面粉,4,碳水化合物,18
酵母还富含多种维生素、矿物质和酶类。,含有营养素,酵母,0,维生素,7
酵母还富含多种维生素、矿物质和酶类。,含有营养素,酵母,0,矿物质,11
酵母还富含多种维生素、矿物质和酶类。,含有营养素,酵母,0,酶类,15
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,具有功效,圣女果,0,促进人体生长发育,50
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,具有功效,圣女果,0,增强人体抵抗力,59
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,含有营养素,圣女果,0,蛋白质,19
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,含有营养素,圣女果,0,维生素,23
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,含有营养素,圣女果,0,矿物质,27
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,含有营养素,圣女果,0,胡萝卜素,31
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,含有营养素,圣女果,0,果胶,36
圣女果的营养成分很高，果实中含有丰富的蛋白质、维生素、矿物质、胡萝卜素、果胶、糖分等营养物质，还具有促进人体生长发育、增强人体抵抗力的作用。,含有营养素,圣女果,0,糖分,39
西红柿不仅营养丰富，且具有较强的清热解毒、抑制病变功效。,具有功效,西红柿,0,清热解毒,16
西红柿不仅营养丰富，且具有较强的清热解毒、抑制病变功效。,具有功效,西红柿,0,抑制病变,21
坚持每天生食1?2个鲜熟的西红柿，可起到防癌和辅助治疗癌症的作用。,具有功效,西红柿,13,防癌,20
坚持每天生食1?2个鲜熟的西红柿，可起到防癌和辅助治疗癌症的作用。,具有功效,西红柿,13,辅助治疗癌症,23
西红柿中含有丰富的抗氧化剂，而抗氧化剂可以防止自由基的破坏，具有明显的美容抗皱的效果。,具有功效,西红柿,0,防止自由基的破坏,21
西红柿中含有丰富的抗氧化剂，而抗氧化剂可以防止自由基的破坏，具有明显的美容抗皱的效果。,具有功效,西红柿,0,美容抗皱,35
西红柿中含有丰富的抗氧化剂，而抗氧化剂可以防止自由基的破坏，具有明显的美容抗皱的效果。,含有营养素,西红柿,0,抗氧化剂,9
西红柿中含有丰富的抗氧化剂，而抗氧化剂可以防止自由基的破坏，具有明显的美容抗皱的效果。,含有营养素,西红柿,0,抗氧化剂,9
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,蛋白质,7
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,脂肪,11
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,钙,14
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,磷,16
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,维生素,20
奶酪也是最佳的补钙食品，含钙量最多，所含的钙质以游离态存在，容易被人体吸收。,含有营养素,奶酪,0,钙,8
奶酪也是最佳的补钙食品，含钙量最多，所含的钙质以游离态存在，容易被人体吸收。,含有营养素,奶酪,0,钙,13
奶酪也是最佳的补钙食品，含钙量最多，所含的钙质以游离态存在，容易被人体吸收。,含有营养素,奶酪,0,钙质,21
葡萄柚富含维生素A。,含有营养素,葡萄柚,0,维生素A,5
食用葡萄柚，可以补充维生素A，明目养眼，还可提高记忆力，保护脑部的健康。,具有功效,葡萄柚,2,补充维生素A,8
食用葡萄柚，可以补充维生素A，明目养眼，还可提高记忆力，保护脑部的健康。,具有功效,葡萄柚,2,明目养眼,15
食用葡萄柚，可以补充维生素A，明目养眼，还可提高记忆力，保护脑部的健康。,具有功效,葡萄柚,2,提高记忆力,22
食用葡萄柚，可以补充维生素A，明目养眼，还可提高记忆力，保护脑部的健康。,具有功效,葡萄柚,2,保护脑部的健康,28
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,3,改善胃口,17
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,3,增进食欲,22
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,3,平缓不良情绪,39
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,3,保持心态的健康,46
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,12,改善胃口,17
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,12,增进食欲,22
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,12,平缓不良情绪,39
另外，葡萄柚味道酸甜，吃葡萄柚可以改善胃口、增进食欲、摄入丰富的营养外，还可以平缓不良情绪，保持心态的健康。,具有功效,葡萄柚,12,保持心态的健康,46
猪肉含有丰富的优质蛋白质和必需的脂肪酸，能改善缺铁性贫血，具有补肾养血的功效，为老人打下良好的营养基础。,具有功效,猪肉,0,改善缺铁性贫血,21
猪肉含有丰富的优质蛋白质和必需的脂肪酸，能改善缺铁性贫血，具有补肾养血的功效，为老人打下良好的营养基础。,具有功效,猪肉,0,补肾养血,31
猪肉含有丰富的优质蛋白质和必需的脂肪酸，能改善缺铁性贫血，具有补肾养血的功效，为老人打下良好的营养基础。,含有营养素,猪肉,0,蛋白质,9
猪肉含有丰富的优质蛋白质和必需的脂肪酸，能改善缺铁性贫血，具有补肾养血的功效，为老人打下良好的营养基础。,含有营养素,猪肉,0,脂肪酸,16
骨头含有丰富的钙、蛋白质，用骨汤作为汤底熬煮拉面，不仅营养更丰富，而且煮出来的面汤口感更鲜美可口。,含有营养素,骨头,0,钙,7
骨头含有丰富的钙、蛋白质，用骨汤作为汤底熬煮拉面，不仅营养更丰富，而且煮出来的面汤口感更鲜美可口。,含有营养素,骨头,0,蛋白质,9
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,具有功效,豆腐,0,保护人体骨骼和牙齿,31
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,具有功效,豆腐,0,保持和促进体内酸碱平衡,43
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,0,蛋白质,9
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,0,维生素,13
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,0,微量元素,17
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,0,磷,29
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,具有功效,豆腐,23,保护人体骨骼和牙齿,31
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,具有功效,豆腐,23,保持和促进体内酸碱平衡,43
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,23,蛋白质,9
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,23,维生素,13
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,23,微量元素,17
豆腐含有丰富的优质蛋白质、维生素和微量元素，吃豆腐可以补充磷，保护人体骨骼和牙齿，还能保持和促进体内酸碱平衡，参与人体内脂肪代谢。,含有营养素,豆腐,23,磷,29
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,蛋白,4
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,脂肪,7
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,维生素,10
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,磷酸钙,20
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,骨胶原,24
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,骨粘蛋白,28
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,钙,40
蛋糕的主要成分是面粉、鸡蛋、奶油等。,宜搭配,面粉,8,鸡蛋,11
蛋糕的主要成分是面粉、鸡蛋、奶油等。,宜搭配,面粉,8,奶油,14
蛋糕的主要成分是面粉、鸡蛋、奶油等。,宜搭配,鸡蛋,11,奶油,14
芝士含有蛋白质、钙和磷等人体所需营养素，有助提高人体的免疫力。,具有功效,芝士,0,提高人体的免疫力,22
芝士含有蛋白质、钙和磷等人体所需营养素，有助提高人体的免疫力。,含有营养素,芝士,0,蛋白质,4
芝士含有蛋白质、钙和磷等人体所需营养素，有助提高人体的免疫力。,含有营养素,芝士,0,钙,8
芝士含有蛋白质、钙和磷等人体所需营养素，有助提高人体的免疫力。,含有营养素,芝士,0,磷,10
芝士富含钙，钙是骨骼发育的基本原料，直接影响身高发育。,含有营养素,芝士,0,钙,4
芝士富含钙，钙是骨骼发育的基本原料，直接影响身高发育。,含有营养素,芝士,0,钙,6
羊肉有增加身体的热量、抵御严寒、温补身体、提高人体免疫力的功效。,具有功效,羊肉,0,增加身体的热量,3
羊肉有增加身体的热量、抵御严寒、温补身体、提高人体免疫力的功效。,具有功效,羊肉,0,抵御严寒,11
