sentence,relation,head,head_offset,tail,tail_offset
猪肉含有蛋白质、脂肪、矿物质及动物胶和多种氨基酸等，食后有滋阴涧燥，益生津的功效。,含有营养素,猪肉,0,脂肪,8
猪肉含有蛋白质、脂肪、矿物质及动物胶和多种氨基酸等，食后有滋阴涧燥，益生津的功效。,含有营养素,猪肉,0,矿物质,11
猪肉含有蛋白质、脂肪、矿物质及动物胶和多种氨基酸等，食后有滋阴涧燥，益生津的功效。,含有营养素,猪肉,0,动物胶,15
猪肉含有蛋白质、脂肪、矿物质及动物胶和多种氨基酸等，食后有滋阴涧燥，益生津的功效。,含有营养素,猪肉,0,氨基酸,21
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,蛋白质,7
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,脂肪,11
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,钙,14
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,磷,16
奶酪含有丰富的蛋白质、脂肪、钙、磷和多种维生素等营养成分，胆固醇含量相对比较低，是具有极高营养价值的乳制品。,含有营养素,奶酪,0,维生素,20
可爱的星星饼干有香浓的奶香，可爱造型很适合人体食用，还能帮人体补充钙和磷元素。,含有营养素,饼干,5,钙,33
可爱的星星饼干有香浓的奶香，可爱造型很适合人体食用，还能帮人体补充钙和磷元素。,含有营养素,饼干,5,磷,35
核桃营养丰富，含有丰富的蛋白质、脂肪，矿物质和维生素。,含有营养素,核桃,0,蛋白质,12
核桃营养丰富，含有丰富的蛋白质、脂肪，矿物质和维生素。,含有营养素,核桃,0,脂肪,16
核桃营养丰富，含有丰富的蛋白质、脂肪，矿物质和维生素。,含有营养素,核桃,0,矿物质,19
核桃营养丰富，含有丰富的蛋白质、脂肪，矿物质和维生素。,含有营养素,核桃,0,维生素,23
核桃含有丰富的维生素B，可防止细胞老化，能健脑、增强记忆力及延缓衰老。,具有功效,核桃,0,防止细胞老化,13
核桃含有丰富的维生素B，可防止细胞老化，能健脑、增强记忆力及延缓衰老。,具有功效,核桃,0,健脑,21
核桃含有丰富的维生素B，可防止细胞老化，能健脑、增强记忆力及延缓衰老。,具有功效,核桃,0,增强记忆力,24
核桃含有丰富的维生素B，可防止细胞老化，能健脑、增强记忆力及延缓衰老。,具有功效,核桃,0,延缓衰老,30
核桃含有丰富的维生素B，可防止细胞老化，能健脑、增强记忆力及延缓衰老。,含有营养素,核桃,0,维生素B,7
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,具有功效,藕,0,清热凉血,33
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,具有功效,藕,0,通便止泻,38
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,具有功效,藕,0,健脾开胃,43
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,具有功效,藕,0,补益气血,48
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,具有功效,藕,0,增强人体免疫力,53
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,含有营养素,藕,0,铁,3
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,含有营养素,藕,0,钙,5
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,含有营养素,藕,0,微量元素,7
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,含有营养素,藕,0,植物蛋白质,12
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,含有营养素,藕,0,维生素,18
藕富含铁、钙等微量元素，植物蛋白质、维生素以及淀粉含量也很丰富，有清热凉血、通便止泻、健脾开胃、补益气血、增强人体免疫力作用。,含有营养素,藕,0,淀粉,23
核桃中所含的油脂，可以润肠通便、养护皮肤，同时还能为身体补充能量。,具有功效,核桃,0,润肠通便,11
核桃中所含的油脂，可以润肠通便、养护皮肤，同时还能为身体补充能量。,具有功效,核桃,0,养护皮肤,16
核桃中所含的油脂，可以润肠通便、养护皮肤，同时还能为身体补充能量。,具有功效,核桃,0,补充能量,28
核桃中所含的油脂，可以润肠通便、养护皮肤，同时还能为身体补充能量。,含有营养素,核桃,0,油脂,6
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,润肺止咳,16
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,善补脾胃,21
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,宜肺,26
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,具有功效,银鱼,0,利水,29
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,利于疾病,银鱼,0,体质虚弱,39
银鱼味甘、性平，归脾、胃经，具有润肺止咳、善补脾胃、宜肺、利水的功效，特别适合体质虚弱或者消化不良的人食用。,利于疾病,银鱼,0,消化不良,45
但切记，银鱼不能与枣同食，否则会令人腰腹作痛。,宜搭配,银鱼,4,枣,9
猪肉能为人体提供必需的脂肪酸，是优质蛋白质来源。,含有营养素,猪肉,0,脂肪酸,11
猪肉能为人体提供必需的脂肪酸，是优质蛋白质来源。,含有营养素,猪肉,0,优质蛋白质,16
另外，猪肉可提供血红素和促进铁吸收的半胱氨酸，能改善缺铁性贫血。,具有功效,猪肉,3,改善缺铁性贫血,24
另外，猪肉可提供血红素和促进铁吸收的半胱氨酸，能改善缺铁性贫血。,含有营养素,猪肉,3,血红素,8
另外，猪肉可提供血红素和促进铁吸收的半胱氨酸，能改善缺铁性贫血。,含有营养素,猪肉,3,半胱氨酸,18
虾含有烟酸，烟酸有助于促进消化系统的健康，增进食欲，促进血液循环，维持血液功能的正常。,具有功效,虾,0,促进消化系统的健康,11
虾含有烟酸，烟酸有助于促进消化系统的健康，增进食欲，促进血液循环，维持血液功能的正常。,具有功效,虾,0,增进食欲,21
虾含有烟酸，烟酸有助于促进消化系统的健康，增进食欲，促进血液循环，维持血液功能的正常。,具有功效,虾,0,促进血液循环,26
虾含有烟酸，烟酸有助于促进消化系统的健康，增进食欲，促进血液循环，维持血液功能的正常。,具有功效,虾,0,维持血液功能的正常,33
虾含有烟酸，烟酸有助于促进消化系统的健康，增进食欲，促进血液循环，维持血液功能的正常。,含有营养素,虾,0,烟酸,3
虾含有烟酸，烟酸有助于促进消化系统的健康，增进食欲，促进血液循环，维持血液功能的正常。,含有营养素,虾,0,烟酸,6
另外，虾里面钾元素也较为丰富，有助于维持人体体内的酸碱平衡。,具有功效,虾,3,维持人体体内的酸碱平衡,18
另外，虾里面钾元素也较为丰富，有助于维持人体体内的酸碱平衡。,含有营养素,虾,3,钾元素,6
芥蓝菜所含有的维生素A，是预防夜盲症的重要营养成分。,含有营养素,芥蓝菜,0,维生素A,7
芥蓝菜所含有的维生素A，是预防夜盲症的重要营养成分。,利于疾病,芥蓝菜,0,夜盲症,15
芥蓝菜所含有的维生素A，是预防夜盲症的重要营养成分。,营养素疾病,维生素A,7,夜盲症,15
而芥蓝菜中含有的钙、叶酸，能够帮助骨骼中胶原蛋白的形成。,含有营养素,芥蓝菜,1,钙,8
而芥蓝菜中含有的钙、叶酸，能够帮助骨骼中胶原蛋白的形成。,含有营养素,芥蓝菜,1,叶酸,10
而芥蓝菜中含有的钙、叶酸，能够帮助骨骼中胶原蛋白的形成。,含有营养素,芥蓝菜,1,胶原蛋白,20
冬瓜富含维生素，帮助人体清热解毒、利水消痰、除烦止渴。,具有功效,冬瓜,0,清热解毒,12
冬瓜富含维生素，帮助人体清热解毒、利水消痰、除烦止渴。,具有功效,冬瓜,0,利水消痰,17
冬瓜富含维生素，帮助人体清热解毒、利水消痰、除烦止渴。,具有功效,冬瓜,0,除烦止渴,22
冬瓜富含维生素，帮助人体清热解毒、利水消痰、除烦止渴。,含有营养素,冬瓜,0,维生素,4
常食绿豆，对高血压、动脉硬化、糖尿病、肾炎有较好的治疗辅助作用。,利于疾病,绿豆,2,高血压,6
常食绿豆，对高血压、动脉硬化、糖尿病、肾炎有较好的治疗辅助作用。,利于疾病,绿豆,2,动脉硬化,10
常食绿豆，对高血压、动脉硬化、糖尿病、肾炎有较好的治疗辅助作用。,利于疾病,绿豆,2,糖尿病,15
常食绿豆，对高血压、动脉硬化、糖尿病、肾炎有较好的治疗辅助作用。,利于疾病,绿豆,2,肾炎,19
此外绿豆还可以作为外用药，嚼烂后外敷治疗疮疖和皮肤湿疹。,利于疾病,绿豆,2,疮疖,20
此外绿豆还可以作为外用药，嚼烂后外敷治疗疮疖和皮肤湿疹。,利于疾病,绿豆,2,皮肤湿疹,23
鸡肉有补虚温中、补益五脏等功效，常用于治脾胃虚弱。,具有功效,鸡肉,0,补虚温中,3
鸡肉有补虚温中、补益五脏等功效，常用于治脾胃虚弱。,具有功效,鸡肉,0,补益五脏,8
鸡肉有补虚温中、补益五脏等功效，常用于治脾胃虚弱。,利于疾病,鸡肉,0,脾胃虚弱,20
鸡肉中蛋白质富含全部必需氨基酸，也是优质蛋白质来源。,含有营养素,鸡肉,0,蛋白质,3
鸡肉中蛋白质富含全部必需氨基酸，也是优质蛋白质来源。,含有营养素,鸡肉,0,必需氨基酸,10
鸡肉中蛋白质富含全部必需氨基酸，也是优质蛋白质来源。,含有营养素,鸡肉,0,蛋白质,20
杏鲍菇肉质肥厚，口感鲜嫩，营养丰富，具有促进胃肠消化、增强免疫力等功效。,具有功效,杏鲍菇,0,促进胃肠消化,20
杏鲍菇肉质肥厚，口感鲜嫩，营养丰富，具有促进胃肠消化、增强免疫力等功效。,具有功效,杏鲍菇,0,增强免疫力,27
鸭血含有丰富的铁元素，而且以血红素铁的开式存在，更容易被人体吸收利用。,含有营养素,鸭血,0,铁元素,7
鸭血含有丰富的铁元素，而且以血红素铁的开式存在，更容易被人体吸收利用。,含有营养素,鸭血,0,血红素铁,14
鸭肉对身体虚弱、病后体虚、营养不良性水肿等疾病有良好的食疗功效。,具有功效,鸭肉,0,食疗,27
鸭肉对身体虚弱、病后体虚、营养不良性水肿等疾病有良好的食疗功效。,利于疾病,鸭肉,0,身体虚弱,3
鸭肉对身体虚弱、病后体虚、营养不良性水肿等疾病有良好的食疗功效。,利于疾病,鸭肉,0,病后体虚,8
鸭肉对身体虚弱、病后体虚、营养不良性水肿等疾病有良好的食疗功效。,利于疾病,鸭肉,0,营养不良性水肿,13
猪排骨提供人体生理活动必需的优质蛋白质、脂肪，尤其是丰富的钙质可维护骨骼健康。,具有功效,猪排骨,0,维护骨骼健康,32
猪排骨提供人体生理活动必需的优质蛋白质、脂肪，尤其是丰富的钙质可维护骨骼健康。,含有营养素,猪排骨,0,优质蛋白质,14
猪排骨提供人体生理活动必需的优质蛋白质、脂肪，尤其是丰富的钙质可维护骨骼健康。,含有营养素,猪排骨,0,脂肪,20
猪排骨提供人体生理活动必需的优质蛋白质、脂肪，尤其是丰富的钙质可维护骨骼健康。,含有营养素,猪排骨,0,钙质,29
猪排骨除了蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,具有功效,猪排骨,0,为人体提供钙质,37
猪排骨除了蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,猪排骨,0,蛋白质,5
猪排骨除了蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,猪排骨,0,脂肪,9
猪排骨除了蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,猪排骨,0,维生素,12
猪排骨除了蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,猪排骨,0,磷酸钙,22
猪排骨除了蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,猪排骨,0,骨胶原,26
猪排骨除了蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,猪排骨,0,骨粘蛋白,30
牛肉能增强抵抗力。,具有功效,牛肉,0,增强抵抗力,3
牛肉中所含的铁质，有补血的功效。,具有功效,牛肉,0,补血,10
牛肉中所含的铁质，有补血的功效。,含有营养素,牛肉,0,铁,6
适量吃些苦瓜有清热解毒、去火消脂的作用，不过苦瓜性寒，不宜食用过多。,具有功效,苦瓜,4,清热解毒,7
适量吃些苦瓜有清热解毒、去火消脂的作用，不过苦瓜性寒，不宜食用过多。,具有功效,苦瓜,4,去火消脂,12
适量吃些苦瓜有清热解毒、去火消脂的作用，不过苦瓜性寒，不宜食用过多。,具有功效,苦瓜,22,清热解毒,7
适量吃些苦瓜有清热解毒、去火消脂的作用，不过苦瓜性寒，不宜食用过多。,具有功效,苦瓜,22,去火消脂,12
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,具有功效,苦瓜,0,清脂,17
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,具有功效,苦瓜,0,减肥,20
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,具有功效,苦瓜,0,排毒,32
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,含有营养素,苦瓜,0,维生素,7
苦瓜中含有多种维生素、矿物质，含有清脂、减肥的特效成分，可以加速排毒。,含有营养素,苦瓜,0,矿物质,11
梨子性寒，对老人上火有较好的缓解作用。,利于疾病,梨子,0,上火,8
另外梨子有利尿作用，还能缓解便秘。,具有功效,梨子,2,利尿,5
另外梨子有利尿作用，还能缓解便秘。,利于疾病,梨子,2,便秘,14
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,铁,9
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,钙,11
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,磷,13
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,镁,15
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,微量元素,26
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,糖类,34
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,植物油,34
豆腐营养丰富，含有铁、钙、磷、镁和其他人体必需的多种微量元素，还含有糖类、植物油和丰富的优质蛋白质，素有“植物肉”之美称。,含有营养素,豆腐,0,蛋白质,46
两小块豆腐，即可满足一个人一天钙的需要量。,含有营养素,豆腐,3,钙,15
豆腐也是儿童、病弱者及老年人补充营养的食疗佳品。,具有功效,豆腐,0,食疗,19
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,具有功效,豆腐,0,抑癌,35
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,含有营养素,豆腐,0,甾固醇,25
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,含有营养素,豆腐,0,豆甾醇,29
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,利于疾病,豆腐,0,乳腺癌,6
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,利于疾病,豆腐,0,前列腺癌,10
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,利于疾病,豆腐,0,血癌,15
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,具有功效,豆腐,21,抑癌,35
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,含有营养素,豆腐,21,甾固醇,25
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,含有营养素,豆腐,21,豆甾醇,29
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,利于疾病,豆腐,21,乳腺癌,6
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,利于疾病,豆腐,21,前列腺癌,10
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,利于疾病,豆腐,21,血癌,15
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,营养素疾病,甾固醇,25,乳腺癌,6
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,营养素疾病,甾固醇,25,前列腺癌,10
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,营养素疾病,甾固醇,25,血癌,15
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,营养素疾病,豆甾醇,29,乳腺癌,6
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,营养素疾病,豆甾醇,29,前列腺癌,10
豆腐还有抑制乳腺癌、前列腺癌及血癌的功能，豆腐中的甾固醇、豆甾醇，均是抑癌的有效成分。,营养素疾病,豆甾醇,29,血癌,15
另外，海带含热量低、蛋白质含量中等、矿物质丰富，对丰富营养结构有重要意义。,含有营养素,海带,3,蛋白质,10
另外，海带含热量低、蛋白质含量中等、矿物质丰富，对丰富营养结构有重要意义。,含有营养素,海带,3,矿物质,18
海带更适于热性体质、口臭口渴、肠胃不清、热病后调养者食用。,利于疾病,海带,0,口臭口渴,10
海带更适于热性体质、口臭口渴、肠胃不清、热病后调养者食用。,利于疾病,海带,0,肠胃不清,15
海带更适于热性体质、口臭口渴、肠胃不清、热病后调养者食用。,利于疾病,海带,0,热病,20
而且海带也适合高血压患者、肥胖患者和中老年人食用，这主要是因为它是一种高钾食品。,含有营养素,海带,2,钾,36
而且海带也适合高血压患者、肥胖患者和中老年人食用，这主要是因为它是一种高钾食品。,利于疾病,海带,2,高血压,7
而且海带也适合高血压患者、肥胖患者和中老年人食用，这主要是因为它是一种高钾食品。,利于疾病,海带,2,肥胖,13
而且海带也适合高血压患者、肥胖患者和中老年人食用，这主要是因为它是一种高钾食品。,营养素疾病,钾,36,高血压,7
而且海带也适合高血压患者、肥胖患者和中老年人食用，这主要是因为它是一种高钾食品。,营养素疾病,钾,36,肥胖,13
杞子含有丰富的胡萝卜素、多种维生素和钙、铁等健康眼睛的必需营养物质，故有明目之功，俗称“明眼子”。,具有功效,杞子,0,明目,36
杞子含有丰富的胡萝卜素、多种维生素和钙、铁等健康眼睛的必需营养物质，故有明目之功，俗称“明眼子”。,含有营养素,杞子,0,胡萝卜素,7
杞子含有丰富的胡萝卜素、多种维生素和钙、铁等健康眼睛的必需营养物质，故有明目之功，俗称“明眼子”。,含有营养素,杞子,0,维生素,14
杞子含有丰富的胡萝卜素、多种维生素和钙、铁等健康眼睛的必需营养物质，故有明目之功，俗称“明眼子”。,含有营养素,杞子,0,钙,18
杞子含有丰富的胡萝卜素、多种维生素和钙、铁等健康眼睛的必需营养物质，故有明目之功，俗称“明眼子”。,含有营养素,杞子,0,铁,20
白萝卜富含维生素C、蛋白质、铁冬素等营养成分，具有止咳润肺，帮助消化等药疗和保健作用。,具有功效,白萝卜,0,止咳润肺,25
白萝卜富含维生素C、蛋白质、铁冬素等营养成分，具有止咳润肺，帮助消化等药疗和保健作用。,具有功效,白萝卜,0,帮助消化,30
